46.84	9.37
46.62	7.56
47.39	9.43
47.56	8.9
47.19	7.59
46.92	7.41
46.86	8.21
47.39	9.43
47.7	8.63
47.7	8.63
47.37	8.78
47.45	8.59
46.76	7.63
47.35	8.72
47.41	8.4
47.41	8.73
47.42	9.32
46.85	9.53
47.53	8.73
46.9	7.23
47.52	7.57
47.08	8.44
47.3	9.4
47.39	8.04
47.56	8.9
47.3	8.84
47.05	8.31
47.01	8.48
47.26	8.6
47.37	8.36
47.7	8.64
46.88	7.62
47.32	9.26
47.38	8.14
47.27	8.45
47.04	9.07
46.95	9.57
47.21	7.54
47.41	8.4
47.7	8.64
47.22	7.43
47.48	8.98
47.02	8.65
47.48	8.98
47.68	8.44
47.41	8.46
46.95	7.45
47.32	8.58
46.95	7.45
46.76	7.63
47.43	8.69
47.33	8.21
46.95	9.57
47.48	8.98
47.46	7.81
47.19	8.74
47.48	7.74
47.06	7.63
47.3	8.84
47.27	8.64
46.69	7.68
47.27	8.64
46.88	7.62
47.22	7.43
47.29	7.94
47.57	9.11
47.04	7.28
47.47	7.69
47.23	7.53
47.29	7.94
47.49	7.62
47.08	8.44
47.37	8.78
47.45	8.47
47.02	7.5
47.55	7.54
46.94	8.41
47.35	8.72
46.79	7.54
47.47	9.05
47.17	8.29
46.94	8.41
47.32	9.26
47.22	8.96
47.17	9.46
47.17	8.52
46.84	9.37
47.39	8.18
46.88	7.62
46.9	7.23
47.42	8.59
47.49	7.62
47.17	8.29
47.22	7.43
47.42	7.5
47.3	8.84
47.35	7.91
47.46	7.81
47.59	8.29
46.86	8.21
47.04	7.28
47.22	7.43
47.08	8.44
46.94	8.41
47.38	8.29
47.06	7.63
47.48	7.49
47.3	9.4
46.76	7.63
47.17	8.52
46.95	7.45
47.02	8.65
47.35	8.72
47.27	8.64
47.05	8.31
46.86	9.51
47.12	8.0
47.37	8.78
47.29	7.94
47.29	9.12
47.12	8.0
47.35	7.91
46.97	8.77
46.85	9.53
47.47	7.6
47.37	8.78
47.17	8.52
47.51	9.43
47.3	8.84
46.95	7.45
47.52	8.54
47.49	7.62
47.7	8.63
47.08	8.44
47.35	8.72
47.17	8.29
47.19	8.74
47.52	8.54
47.28	8.53
47.17	8.29
47.48	8.45
47.36	8.1
47.4	8.44
47.49	8.21
47.52	8.54
47.01	8.65
47.39	9.43
47.0	7.29
47.48	7.74
47.32	9.26
47.56	7.59
47.43	8.58
46.84	9.37
47.46	7.81
47.14	7.37
47.26	8.6
47.35	8.44
47.02	8.65
47.48	9.49
47.27	8.64
46.32	7.64
47.3	7.77
47.38	8.14
47.14	7.24
46.95	7.45
47.48	8.98
46.79	7.54
47.41	8.4
47.37	8.54
47.5	8.75
47.38	7.75
47.39	8.18
46.86	9.51
47.48	8.45
46.85	9.53
47.22	7.43
47.27	8.64
47.39	8.04
47.37	8.54
47.56	8.9
47.32	9.26
46.97	7.38
46.86	8.21
47.43	9.38
47.56	7.59
47.52	8.54
47.59	8.29
47.49	7.62
47.39	9.43
46.86	9.51
47.7	8.63
47.39	8.04
47.06	7.63
47.26	8.6
46.9	7.23
47.39	8.04
47.12	7.29
47.22	8.96
47.5	8.75
47.13	9.55
47.22	8.96
47.56	8.9
46.85	9.53
46.86	9.51
47.49	8.21
47.48	8.45
47.26	8.6
46.95	9.57
47.52	8.54
47.13	7.24
46.84	9.37
47.48	9.49
47.39	8.69
47.29	7.94
47.17	8.52
47.41	8.4
47.48	8.45
47.7	8.63
47.39	8.18
47.28	8.55
47.48	7.74
47.39	8.39
46.77	7.24
46.79	8.64
47.49	7.62
47.41	7.97
47.37	8.54
47.7	8.63
46.86	9.51
47.48	7.74
46.85	9.53
46.76	7.63
47.27	8.45
47.48	7.49
47.36	8.05
47.29	7.94
46.32	7.99
47.06	7.63
47.49	8.87
46.69	7.86
47.7	8.53
46.62	7.56
47.43	9.38
46.86	8.21
47.35	7.91
47.19	8.74
47.03	8.28
47.09	7.53
47.27	8.72
46.9	7.23
47.39	8.18
47.48	7.74
47.22	8.96
46.94	8.41
47.38	8.43
47.08	8.44
47.57	9.11
47.17	9.46
47.52	8.54
47.08	8.44
47.48	7.74
46.88	7.62
47.5	9.2
47.35	7.91
47.04	7.28
47.35	7.91
47.41	7.97
47.08	8.44
47.27	8.45
47.43	9.38
47.38	7.75
46.86	9.51
47.19	8.74
47.54	7.72
47.04	9.07
47.08	8.44
47.17	8.52
47.39	9.43
47.02	8.65
46.88	7.62
47.17	8.29
47.39	8.18
46.95	7.45
47.41	7.97
47.04	7.28
46.96	7.52
47.27	8.64
47.17	8.29
47.48	7.49
47.5	9.2
47.48	9.49
47.48	8.45
47.48	7.49
47.19	7.59
46.95	9.57
47.42	7.77
47.39	8.18
47.27	8.64
47.7	8.63
47.04	9.07
47.27	8.64
47.48	8.45
46.92	7.73
46.9	7.23
47.21	7.54
46.86	9.51
47.63	8.8
47.05	8.31
47.37	8.78
47.48	7.74
47.19	7.59
47.19	8.74
46.95	7.45
46.9	7.23
47.47	9.05
46.95	7.45
47.53	7.65
47.31	8.03
47.3	8.84
47.27	8.64
46.79	8.64
47.03	8.43
47.48	8.98
47.09	7.53
47.46	7.81
47.69	8.75
47.09	7.53
47.09	7.53
47.22	8.96
47.3	8.84
47.37	8.21
47.3	8.59
47.35	7.91
47.01	7.36
46.59	7.64
47.19	8.74
47.4	8.62
47.56	8.9
47.22	8.96
47.22	7.43
47.29	7.94
47.46	7.81
47.08	8.44
46.29	7.88
46.95	9.57
47.37	8.54
46.79	8.64
47.18	8.43
47.37	8.51
47.47	9.05
47.39	8.04
47.5	8.75
47.43	8.67
46.86	9.51
47.48	7.74
47.7	8.64
47.37	8.54
47.12	8.0
47.37	8.78
47.46	7.81
46.9	7.23
47.32	9.26
46.9	7.23
47.22	7.43
47.17	8.29
47.49	8.21
47.27	8.45
47.48	7.49
47.27	8.45
47.5	8.75
47.48	7.74
47.48	7.74
46.86	9.51
47.68	8.44
47.19	7.59
47.46	7.85
47.56	7.59
46.85	9.53
47.04	9.07
46.92	7.41
47.43	9.51
47.49	8.21
46.86	8.21
47.22	8.96
47.43	9.38
47.35	8.72
47.17	8.29
47.56	8.9
47.52	8.54
47.17	9.46
46.76	7.63
47.37	8.78
47.39	8.18
47.24	7.77
47.27	8.64
47.39	8.04
47.09	7.53
47.35	7.91
47.56	7.59
47.47	8.05
47.47	9.05
47.39	8.18
47.24	7.77
47.19	7.59
47.56	8.9
47.04	9.07
47.51	7.77
46.9	7.23
46.84	9.37
47.41	8.4
47.13	7.24
46.89	7.5
46.79	8.64
47.46	7.81
46.85	9.53
46.88	7.62
47.41	9.19
46.85	9.53
47.3	9.4
47.37	8.54
46.86	8.21
47.51	9.43
46.84	9.37
47.56	8.77
47.36	8.05
47.42	8.62
47.32	9.26
47.56	7.59
47.27	8.45
47.48	8.98
47.39	8.18
47.04	9.07
47.08	8.44
47.48	7.74
47.17	8.52
47.27	8.64
47.42	9.38
47.15	7.32
47.3	8.84
47.32	9.26
47.26	8.6
47.48	8.45
47.09	7.53
47.49	8.21
46.76	7.63
47.3	8.4
47.06	7.63
47.35	7.91
47.46	7.85
47.5	8.75
47.39	8.18
46.88	8.64
47.49	7.62
47.44	8.63
47.06	7.63
46.93	7.51
47.06	7.63
47.7	8.64
47.27	8.64
47.39	8.04
47.47	9.05
47.49	8.21
47.47	9.05
47.52	8.54
47.22	8.96
47.39	8.04
47.57	9.11
47.27	8.45
47.56	7.59
46.88	7.62
47.27	8.64
47.17	8.52
47.06	7.63
47.17	9.46
47.47	7.6
47.17	9.46
47.35	8.19
47.17	8.29
47.24	7.77
47.26	8.6
47.47	9.05
46.88	7.62
47.48	8.52
47.55	9.18
47.55	7.54
46.9	7.23
47.46	7.81
47.43	9.38
47.29	7.94
46.94	8.41
46.88	7.62
47.49	8.21
46.76	7.63
46.93	7.56
46.85	9.53
47.02	8.65
47.14	7.37
46.79	7.54
46.95	9.57
47.56	8.9
46.9	7.23
47.46	7.81
46.82	7.34
47.48	8.98
46.88	7.62
47.27	8.45
47.03	8.28
47.7	8.63
47.35	8.72
47.42	7.5
46.29	7.88
47.5	8.75
47.43	9.38
47.41	8.4
47.17	8.45
47.5	8.75
47.48	8.98
47.48	8.45
47.56	8.9
46.94	8.41
47.39	8.18
47.17	9.46
47.48	8.22
46.93	7.49
47.55	7.63
47.17	9.46
46.31	7.98
47.29	7.94
47.43	9.38
46.86	8.21
47.31	8.52
47.05	8.31
46.87	9.87
47.19	7.59
47.56	8.9
47.04	7.28
47.05	8.31
47.41	8.4
47.57	8.56
47.22	7.43
47.41	8.4
47.31	8.52
47.48	7.49
47.5	8.75
47.42	9.38
47.48	7.74
47.3	7.77
47.35	7.91
47.19	8.74
46.9	7.23
47.22	7.43
47.48	7.74
47.52	8.54
47.26	8.6
47.04	7.28
46.86	9.51
47.53	7.81
47.48	8.45
47.29	7.94
47.05	8.31
47.35	8.72
47.48	7.49
47.17	9.46
47.22	8.96
47.27	8.45
46.29	7.88
47.17	8.29
46.88	7.62
47.43	9.38
47.48	7.49
47.35	7.91
46.93	7.38
47.08	8.44
46.84	9.37
46.86	9.51
47.49	8.21
47.17	8.11
47.46	7.81
47.02	8.65
47.29	9.12
47.27	8.45
47.53	7.72
47.17	8.52
47.48	9.49
47.42	9.38
46.85	9.53
47.29	7.94
46.93	7.63
46.88	7.62
47.04	9.07
47.19	7.59
47.44	8.63
47.52	8.54
46.95	9.57
47.56	8.9
47.47	9.05
47.3	8.84
47.27	8.64
47.47	9.05
47.29	8.61
47.49	8.21
46.9	7.23
46.88	7.62
47.29	7.94
46.79	8.64
47.37	8.54
47.41	9.64
47.56	7.59
47.37	8.54
46.88	8.64
47.26	8.6
47.7	8.63
47.18	8.21
46.79	7.54
47.39	9.43
47.39	8.04
47.48	8.45
47.32	9.26
47.27	8.82
47.56	8.9
47.45	8.28
47.37	8.54
47.27	8.45
46.85	9.53
47.08	8.44
46.87	9.87
47.05	8.31
47.49	7.62
47.56	7.59
46.79	7.54
47.27	8.64
47.48	8.45
47.31	8.55
47.22	7.43
47.17	9.46
47.75	8.48
47.39	9.43
47.48	7.49
47.22	8.96
47.26	8.6
47.45	8.59
47.23	8.67
47.49	7.62
47.27	8.64
46.85	9.53
46.76	7.63
47.37	8.54
47.08	8.44
47.48	7.49
46.9	7.54
46.95	7.45
47.5	9.2
46.95	9.57
47.17	9.46
47.32	9.26
47.39	8.22
47.32	9.26
46.79	8.64
46.76	7.63
47.05	8.31
47.41	7.97
47.45	7.69
47.59	8.29
47.35	8.72
47.41	8.4
47.17	8.29
47.37	8.78
47.5	8.75
47.17	8.29
46.84	9.37
47.7	8.53
47.46	7.81
46.79	8.64
46.9	7.23
47.43	9.38
47.08	8.44
47.22	7.43
47.49	7.62
47.43	9.38
47.43	9.38
47.48	7.49
46.88	7.62
47.35	8.72
47.37	8.54
47.17	8.52
47.39	8.04
47.31	8.55
46.79	7.54
46.79	7.54
47.56	8.9
47.31	8.52
47.17	8.29
47.3	8.84
47.02	7.74
46.98	8.34
47.28	8.92
47.29	7.94
47.39	8.18
47.48	7.54
47.49	7.62
47.56	7.59
46.85	9.53
47.5	8.75
47.4	8.44
47.04	9.07
46.95	7.45
46.87	9.87
46.76	7.63
47.09	7.53
47.39	8.04
47.17	9.46
47.22	8.96
47.5	9.2
47.19	7.59
47.39	8.18
46.9	7.23
46.85	9.53
47.19	7.59
47.64	9.21
47.26	8.6
46.79	8.64
47.48	9.49
47.48	8.45
47.41	8.4
47.1	8.51
47.26	8.6
46.84	9.37
47.5	8.75
47.08	8.44
46.32	7.99
47.25	8.77
47.17	9.46
47.53	7.81
47.47	7.6
47.41	7.97
47.35	7.91
47.13	7.24
47.26	8.6
47.39	8.18
46.88	7.62
47.24	7.77
47.48	7.74
47.19	8.74
47.46	7.81
47.17	8.52
46.84	9.37
47.7	8.63
47.13	7.24
47.48	7.49
47.05	8.31
47.06	7.63
47.42	9.38
47.39	8.18
47.21	7.54
47.48	7.74
47.48	8.45
47.5	9.2
47.48	7.49
47.5	9.2
46.79	8.64
47.27	8.64
46.94	8.41
46.84	9.37
47.35	7.94
47.48	9.49
47.56	7.59
47.42	9.38
47.51	9.43
47.57	9.38
46.94	8.41
46.79	7.54
47.53	7.65
47.04	7.63
47.5	8.75
47.52	8.54
47.3	8.45
47.26	8.6
47.46	7.81
46.79	8.64
47.49	7.62
47.17	8.29
46.92	7.41
47.37	8.78
47.02	8.65
46.94	8.41
47.22	7.43
47.09	7.53
46.95	7.45
47.43	9.38
47.19	7.59
47.48	7.49
47.37	8.08
46.9	7.23
47.35	8.72
47.09	7.53
47.32	9.26
47.7	8.64
47.48	8.45
47.41	8.4
46.79	8.64
46.32	7.99
47.39	9.43
47.22	8.96
46.91	7.47
47.49	8.21
47.39	8.04
47.35	7.91
47.42	9.38
46.79	8.64
47.3	8.84
47.41	8.4
47.49	7.59
47.41	8.4
46.9	7.54
46.96	7.49
47.26	8.6
46.88	7.62
47.06	7.63
46.9	7.54
47.22	8.96
47.3	7.77
47.39	8.18
47.19	7.59
47.45	8.94
47.27	8.64
47.39	8.18
47.39	8.04
47.02	8.65
47.37	8.78
47.41	8.4
47.56	7.59
46.79	7.54
47.37	8.64
47.43	9.38
47.48	8.98
46.85	9.53
47.04	9.07
47.39	8.18
47.29	8.56
47.32	9.26
47.02	8.65
47.5	8.75
46.79	8.64
47.34	8.39
47.56	7.59
47.29	7.94
47.7	8.53
47.5	8.75
47.48	7.74
47.59	8.83
47.67	8.98
46.95	9.57
47.17	8.29
47.37	8.78
47.48	9.49
47.7	8.64
46.84	7.62
47.49	8.62
47.47	9.05
47.12	8.0
46.86	9.51
47.7	8.63
47.06	7.63
47.48	8.45
47.22	7.43
47.04	7.28
46.94	8.41
47.05	8.55
47.48	7.54
47.27	8.45
46.86	8.21
47.37	8.54
46.95	7.45
47.41	7.97
46.95	9.57
47.29	7.94
47.37	8.54
47.37	8.54
47.56	7.59
46.86	9.51
47.49	8.21
47.2	7.56
47.47	9.05
47.02	8.65
46.84	9.37
47.29	7.94
47.56	8.9
46.94	8.41
47.7	8.63
47.14	7.24
47.19	7.59
47.5	8.75
47.09	7.53
47.17	8.29
47.09	7.53
47.39	8.04
46.69	7.86
47.7	8.63
47.7	8.63
46.94	8.41
47.39	9.43
47.02	8.65
47.35	7.91
47.35	8.72
47.69	8.75
46.29	7.53
47.04	9.07
47.26	8.6
47.48	8.45
46.94	8.41
47.42	9.38
46.86	8.21
47.3	8.84
46.88	8.64
47.52	8.54
47.5	8.75
46.94	8.41
47.41	8.4
47.42	8.22
47.49	8.21
47.35	8.72
47.37	8.54
47.39	8.18
46.76	7.63
46.88	8.64
47.46	7.81
46.9	7.23
47.14	7.37
47.39	8.18
47.09	7.53
47.02	8.65
47.37	8.54
47.49	7.62
47.13	8.61
47.22	7.43
46.79	8.64
47.43	8.58
46.88	7.62
47.05	8.55
47.17	8.29
46.84	9.37
47.06	7.63
47.48	9.49
46.76	7.63
46.95	7.45
46.76	7.63
47.02	7.74
47.27	8.45
47.02	8.65
46.95	7.45
46.94	8.41
47.27	8.45
47.26	8.6
47.19	7.4
47.22	7.43
47.35	8.72
46.79	8.64
47.02	8.65
47.33	7.84
47.51	9.43
46.79	7.54
47.48	8.98
47.49	7.62
47.7	8.63
46.9	7.23
47.04	9.07
47.14	7.37
47.18	7.56
47.52	8.54
47.3	8.84
46.99	8.53
47.35	7.91
46.79	8.64
47.17	8.52
47.21	7.54
47.04	7.28
47.17	8.52
47.3	8.84
47.27	8.64
47.49	8.21
46.96	8.37
46.79	8.64
47.48	8.98
47.47	9.05
47.49	8.21
47.48	7.49
47.49	7.62
46.89	7.5
47.05	8.31
47.3	8.84
46.95	9.57
47.39	9.28
46.88	8.64
47.59	8.29
47.05	8.31
47.43	9.51
47.04	7.28
47.47	9.05
47.37	8.78
46.98	7.48
47.51	9.43
47.48	7.49
47.48	8.98
47.39	8.04
46.94	8.41
47.08	8.44
47.32	9.26
47.02	8.65
47.35	7.91
46.98	7.44
47.19	7.59
47.29	8.61
47.21	7.54
47.3	8.84
47.49	7.52
47.14	7.37
47.22	8.96
47.35	8.72
47.37	8.54
46.76	7.63
47.04	7.28
47.7	8.63
47.55	7.63
47.48	8.45
47.35	7.91
47.26	8.6
47.5	8.75
47.48	7.74
47.06	7.63
46.76	7.63
47.53	8.81
47.27	8.45
47.49	7.62
47.06	7.63
47.4	7.65
47.19	7.59
47.17	8.29
47.17	9.46
47.3	8.84
46.88	7.62
47.48	7.49
46.9	9.56
47.39	9.43
47.48	9.49
47.37	8.54
46.76	7.63
46.95	7.45
46.79	7.54
47.17	8.29
47.39	8.18
46.94	8.41
47.41	8.4
47.41	8.4
47.14	8.58
47.1	9.06
47.7	8.63
47.49	8.21
46.94	8.41
47.35	8.72
46.88	8.64
47.27	8.64
47.26	8.6
47.46	7.81
47.41	7.97
46.88	7.62
47.41	7.97
47.24	7.77
47.05	8.31
47.46	7.81
47.26	8.6
47.48	8.98
47.48	7.74
46.94	8.41
47.48	8.98
46.86	9.51
47.17	8.52
47.19	7.59
47.17	8.52
47.49	8.21
47.02	7.45
46.84	9.37
47.48	7.49
47.41	8.4
47.27	8.45
47.7	8.63
47.37	8.78
46.86	8.21
47.42	7.5
47.59	8.29
47.17	8.52
47.32	9.26
47.27	8.45
47.01	8.65
47.19	7.59
47.19	7.59
47.47	9.05
47.53	7.65
47.22	9.51
47.32	9.26
46.76	7.63
47.52	8.54
47.29	8.56
47.36	9.45
46.9	7.23
47.37	8.78
47.19	8.74
47.49	7.62
47.21	7.54
47.19	7.59
47.17	8.29
47.52	8.54
46.79	8.64
47.32	9.26
47.38	8.52
46.9	7.23
47.5	8.75
47.43	9.51
47.48	9.49
46.94	8.41
47.39	8.18
47.32	8.8
47.52	8.54
46.96	8.37
47.19	7.59
47.04	9.07
46.95	9.57
47.49	7.62
47.48	8.45
47.22	8.96
47.48	7.74
47.49	7.62
46.85	9.53
47.35	7.91
46.94	8.27
47.19	8.74
46.79	7.54
47.46	7.81
47.22	7.43
47.41	8.4
47.46	7.81
47.52	8.54
47.56	7.59
47.39	8.04
47.75	8.48
47.28	7.37
47.26	8.6
47.46	7.81
47.44	7.81
46.84	9.37
47.18	7.62
47.39	9.43
47.48	8.45
47.32	9.26
47.47	9.05
46.95	7.45
47.22	7.43
46.79	8.64
47.31	8.52
46.96	7.52
47.7	8.63
47.37	8.54
46.96	7.52
46.84	9.37
47.41	7.97
47.32	9.26
47.14	7.37
46.79	7.54
47.47	9.05
47.29	7.94
47.7	8.63
47.51	9.43
47.26	8.6
47.43	9.38
47.05	8.31
47.24	7.77
47.43	9.38
47.27	8.64
47.56	8.9
47.3	8.84
47.09	7.53
47.14	7.37
46.94	8.41
47.56	8.9
47.06	7.63
46.9	7.23
47.39	9.43
47.38	7.75
47.22	7.43
47.48	7.74
46.86	8.21
47.45	7.61
46.84	9.37
47.37	8.78
46.88	7.62
47.49	8.21
47.48	7.49
47.26	8.6
47.27	8.45
47.35	8.72
47.02	8.65
47.3	8.84
47.52	8.54
47.04	9.07
47.38	7.75
47.04	9.07
46.86	7.49
47.3	8.84
47.52	8.54
46.94	8.41
47.21	7.58
47.32	9.26
47.17	9.46
46.95	9.57
47.37	8.54
47.37	8.78
47.27	8.45
47.13	8.75
47.39	9.43
47.41	8.4
47.37	8.38
47.02	8.65
47.43	9.38
47.22	7.43
47.35	8.6
47.35	7.91
46.76	7.63
46.86	9.51
47.24	7.77
47.5	8.75
47.56	7.59
47.17	8.29
46.62	7.56
47.22	7.43
47.53	7.65
46.95	7.45
47.47	9.05
47.46	7.81
47.47	9.05
46.94	8.41
47.49	7.62
47.51	7.52
47.53	7.81
46.88	7.62
47.49	8.21
47.35	8.72
47.26	8.6
47.43	9.38
47.2	8.46
47.23	8.67
46.95	7.45
47.04	7.28
47.48	7.74
47.29	7.94
46.95	9.57
47.22	8.96
46.81	9.4
47.17	9.46
46.92	7.41
46.9	7.23
46.9	7.23
47.56	8.9
47.04	9.07
47.3	7.88
47.09	7.53
47.17	8.52
46.86	8.63
47.46	7.81
47.58	7.65
46.79	7.54
47.47	9.05
46.86	8.21
47.22	8.96
47.48	8.45
46.94	8.41
46.94	8.41
47.48	8.45
47.04	7.28
47.49	7.62
47.3	8.84
47.56	7.59
47.48	7.74
47.35	7.91
46.95	9.57
47.27	8.64
47.17	8.11
47.56	7.59
47.43	9.38
47.37	8.64
47.04	7.28
47.02	8.65
47.08	8.44
46.79	8.64
47.67	8.98
47.56	8.87
47.09	7.53
47.27	8.64
46.95	9.57
47.56	7.59
47.02	7.5
47.04	7.28
46.73	7.62
46.94	8.41
47.51	9.43
47.3	8.84
47.49	7.62
46.79	7.54
47.14	7.37
46.88	7.62
46.94	8.41
47.19	8.74
47.56	8.9
47.52	8.54
47.37	8.78
47.42	8.16
46.88	7.62
47.44	8.63
47.23	8.99
47.02	8.65
47.35	7.91
47.52	8.54
47.06	7.63
47.02	8.65
47.06	7.63
47.42	9.38
46.98	7.48
47.04	7.28
47.1	8.46
47.46	7.81
47.26	8.6
47.09	7.53
47.56	8.9
46.94	8.41
46.95	9.57
47.3	8.84
47.39	9.43
47.49	8.21
46.86	8.21
47.37	8.78
47.22	8.96
47.56	8.9
47.17	8.29
46.94	8.41
47.55	8.74
47.36	7.35
47.05	8.31
47.47	9.05
47.32	9.26
47.49	8.21
47.17	9.46
47.5	8.75
47.35	7.91
47.52	8.79
47.19	7.59
46.9	7.23
47.3	8.84
47.04	7.28
46.79	7.54
46.76	7.63
47.49	8.21
47.14	7.37
47.26	8.6
